,Active_compound_name,PubChem CID of similar compounds,Similarity_score,Interactions,Drug_interacted,Activities,Roles
1838,beta-sitosterol,259846,0.865,"... The present study ...  investigated the effects of lupeol on 7,12-dimethylbenz[a]anthracene (DMBA), induced DNA strand breaks in mouse skin, using an alkaline unwinding assay. Increasing doses of lupeol (50-200 ug/mouse) were given topically, prior or after the single topical application of DMBA (100 ug/mouse) with the sampling time of 24, 48, 72 and 96 hr, respectively. Both pre and post treatment of lupeol showed significant (p<0.001) preventive effects in DMBA induced DNA strand breaks in dose and time dependent manner. The pre-treatment of lupeol at the dose of 200 ug/mouse showed 56.05% prevention, and post-treatment at the same dose showed 43.26% prevention, at 96 hr time interval, against DMBA induced DNA strand breakage...",,,
1839,beta-sitosterol,259846,0.865,"... The antigenotoxic potential of lupeol, a triterpene, and mango pulp extract (MPE) was evaluated in Swiss albino mice. Benzo[a]pyrene (B[a]P), a well-known mutagen, was given at a single dose of 100 mg/kg body weight intraperitoneally. Pretreatment with lupeol (1 mg/animal) and MPE (1 mL, 20%) was given through oral intubation for 7 days prior to B[a]P administration. Animals from all the groups were killed at sampling time of 24 hr and their bone marrow tissue was analyzed for chromosomal damage and micronuclei induction. In B[a]P-treated animals a significant induction of chromosomal aberration and micronuclei was recorded, with a decrease in mitotic index. In lupeol- or MPE-supplemented groups, a significant decrease in B[a]P-induced clastogenicity was recorded. The incidence of aberrant cells and micronuclei was found to be reduced by both lupeol and MPE when compared to the B[a]P-treated group. The anti-cytotoxic effects of lupeol or MPE were also evident, as observed by significant increase in mitotic index. Thus, results of the present investigation revealed that lupeol and MPE have protective effects against B[a]P-induced clastogenic changes in Swiss albino mice.",,,
1840,beta-sitosterol,259846,0.865,"To investigate antioxidant potential of lupeol/mango pulp extract (MPE) in testosterone induced oxidative stress in prostate of male Swiss albino mice. ....  lupeol (1 mg/animal) and MPE (1 mL [20% w/v]/animal) was given /orally/ to animals along with subcutaneous injection of testosterone (5 mg/kg body weight) consecutively for 15 days. At the end of the study period, the prostate was dissected out for the determination of reactive oxygen species (ROS) levels, lipid peroxidation and antioxidant enzymes status (catalase, superoxide dismutase, glutathione reductase, glutathione-S-transferase). RESULTS: In testosterone treated animals, increased ROS resulted in depletion of antioxidant enzymes and increase in lipid peroxidation in mouse prostate. However, lupeol/MPE treatment resulted in a decrease in ROS levels with restoration in the levels of lipid peroxidation and antioxidant enzymes. ... The results of the present study demonstrate that lupeol/MPE are effective in combating oxidative stress-induced cellular injury of mouse prostate...",,,
1841,beta-sitosterol,259846,0.865,"For more Interactions (Complete) data for LUPEOL (14 total), please visit the HSDB record page.",,,
1842,beta-sitosterol,5280453,0.804,Corticosteroids counteract the effects of vitamin D analogs. /Vitamin D analogs/,,,
1843,beta-sitosterol,5280453,0.804,Concurrent administration of thiazide diuretics and pharmacologic doses of vitamin D analogs in patients with hypoparathyroidism may result in hypercalcemia which may be transient and self-limited or may require discontinuance of vitamin D analogs. Thiazide-induced hypercalcemia in hypoparathyroid patients is probably caused by increased release of calcium from bone. /Vitamin D analogs/,,,
1844,beta-sitosterol,5280453,0.804,Excessive use of mineral oil may interfere with intestinal absorption of vitamin D analogs. /Vitamin D analogs/,,,
1845,beta-sitosterol,5280453,0.804,Orlistat may result in decreased GI absorption of fat-soluble vitamins such as vitamin D analogs. At least 2 hours should elapse between (before or after) any orlistat dose and vitamin D analog administration ... . /Vitamin D analogs/,,,
1846,beta-sitosterol,5280453,0.804,"For more Interactions (Complete) data for 1,25-DIHYDROXYCHOLECALCIFEROL (8 total), please visit the HSDB record page.",,,
1847,quercetin,5280961,0.863,"Humans and wildlife are frequently exposed to mixtures of endocrine active-compounds (EAC). The objective of the present study was to investigate the potential of the phytoestrogen genistein to influence the reproductive developmental toxicity of the endocrine-active pesticide methoxychlor. Three levels of genistein (0, 300, or 800 ppm) and two levels of methoxychlor (0 or 800 ppm) were used in this study. Sprague-Dawley rats were exposed to the two compounds, either alone or in combinations, through dietary administration to dams during pregnancy and lactation and to the offspring directly after weaning. Both compounds, methoxychlor in particular, were associated with reduced body growth at 800 ppm, but pregnancy outcome was not affected by either treatment. An acceleration of vaginal opening (VO) in the exposed female offspring was the only observed effect of genistein at 300 ppm. Exposure to 800 ppm genistein or 800 ppm methoxychlor caused accelerated VO and also altered estrous cyclicity toward persistent estrus in the female offspring. The estrogenic responses to genistein and methoxychlor administered together were apparently accumulative of the effects associated with each compound alone. Methoxychlor, but not genistein, delayed preputial separation (PPS) in the male rats. When administered with methoxychlor, genistein at 800 ppm enhanced the effect of methoxychlor on delaying PPS. Genistein and methoxychlor treatment did not change gender-specific motor activity patterns in either sex. To explore possible mechanisms for interaction between the two compounds on development, we performed estrogen receptor (ER)- and androgen receptor (AR)-based in vitro transcriptional activation assays using genistein and the primary methoxychlor metabolite 2,2-bis-(p-hydroxyphenyl)-1,1,1-trichloroethane (HPTE). While the in vitro assays supported the estrogenic effects of genistein and methoxychlor and the antiandrogenic effects of methoxychlor, the reactivity of these compounds with ERs alpha and beta could not predict the greater in vivo estrogenic potency of methoxychlor over genistein; nor could the potentiation of the methoxychlor effect on PPS by genistein be predicted based on in vitro HPTE and genistein reactions with the AR. Data from this study indicate that phytoestrogens are capable of altering the toxicological behaviors of other EACs, and the interactions of these compounds may involve complexities that are difficult to predict based on their in vitro steroid receptor reactivities. PMID:",,,
1848,quercetin,5280961,0.863,"... Interactions between the soy isoflavone, genistein, and an antiestrogen, tamoxifen (TAM), on the growth of estrogen (E)-dependent breast cancer (MCF-7) cells implanted in ovariectomized athymic mice /were investigated/. ... Six treatment groups were used: control (C); 0.25 mg estradiol (E2) implant (E); E2 implant + 2.5 mg TAM implant (2.5 TE); E2 implant + 2.5 mg TAM implant + 1000 ppm genistein (2.5 TEG); E2 implant + 5 mg TAM implant (5 TE), and E2 implant +5 mg TAM implant +1000 ppm genistein (5 TEG). Treatment with TAM (2.5 TE and 5 TE) suppressed E2-stimulated MCF-7 tumor growth in ovariectomized athymic mice. Dietary genistein negated/overwhelmed the inhibitory effect of TAM on MCF-7 tumor growth, lowered E2 level in plasma, and increased expression of E-responsive genes (e.g., pS2, PR, and cyclin D1). ... Caution is warranted for postmenopausal women consuming dietary genistein while on TAM therapy for E-responsive breast cancer.",,,
1849,quercetin,5280961,0.863,"The anticancer agent genistein inhibits cell growth of tumor cell lines from various malignancies. ... /The authors/ investigated the effectiveness of combined treatment of ionizing radiation (IR) with genistein on cervical HeLa cells and its possible mechanism. It was found that the inhibitory rate in cells with combined treatment was significantly higher than that of the cells treated with IR or genistein alone. After treatments of IR (4 Gy) combined with genistein (40 micromol/L), the apoptotic index of the cells was significantly increased and the cells were arrested in the G2/M phase. Survivin mRNA expression increased after IR (4 Gy), while it significantly decreased after combined treatment. These findings indicated that genistein enhanced the radiosensitivity of cervical cancer HeLa cells, and the mechanisms for this action might include increase of apoptosis, decrease of survivin expression, and prolongation of cell cycle arrest.",,,
1850,campest-5-en-3beta-ol,5280453,0.811,Corticosteroids counteract the effects of vitamin D analogs. /Vitamin D analogs/,,,
1851,campest-5-en-3beta-ol,5280453,0.811,Concurrent administration of thiazide diuretics and pharmacologic doses of vitamin D analogs in patients with hypoparathyroidism may result in hypercalcemia which may be transient and self-limited or may require discontinuance of vitamin D analogs. Thiazide-induced hypercalcemia in hypoparathyroid patients is probably caused by increased release of calcium from bone. /Vitamin D analogs/,,,
1852,campest-5-en-3beta-ol,5280453,0.811,Excessive use of mineral oil may interfere with intestinal absorption of vitamin D analogs. /Vitamin D analogs/,,,
1853,campest-5-en-3beta-ol,5280453,0.811,Orlistat may result in decreased GI absorption of fat-soluble vitamins such as vitamin D analogs. At least 2 hours should elapse between (before or after) any orlistat dose and vitamin D analog administration ... . /Vitamin D analogs/,,,
1854,campest-5-en-3beta-ol,5280453,0.811,"For more Interactions (Complete) data for 1,25-DIHYDROXYCHOLECALCIFEROL (8 total), please visit the HSDB record page.",,,
